"date","asset_id","return"
2022-06-08,"Asset 3",0.00266749778906945
2022-06-09,"Asset 3",-0.068656632167214
2022-06-10,"Asset 3",0.00631674686625825
2022-06-13,"Asset 3",0.00518877163043134
2022-06-14,"Asset 3",-0.00701608334413698
2022-06-15,"Asset 3",0.0067112455934478
2022-06-16,"Asset 3",-0.00266045655477126
2022-06-17,"Asset 3",-0.00258634754235671
2022-06-20,"Asset 3",-0.00377275100902989
2022-06-21,"Asset 3",-0.00295550607137702
2022-06-22,"Asset 3",0.0166740106982017
2022-06-23,"Asset 3",0.0118942271886318
2022-06-24,"Asset 3",0.00621000799431
2022-06-27,"Asset 3",0.0196482381659776
2022-06-28,"Asset 3",0.00607609621797557
2022-06-29,"Asset 3",-0.00680578055878855
2022-06-30,"Asset 3",0.00711228368705944
2022-07-01,"Asset 3",-0.00170736886307296
2022-07-04,"Asset 3",-0.00960536356026526
2022-07-05,"Asset 3",0.0144915909399365
2022-07-06,"Asset 3",-0.00442338788768236
2022-07-07,"Asset 3",-0.0147777402129299
2022-07-08,"Asset 3",-0.00640853160431577
2022-07-11,"Asset 3",-0.00484107281644167
2022-07-12,"Asset 3",0.0117137708141189
2022-07-13,"Asset 3",-0.00337633454753278
2022-07-14,"Asset 3",-0.00183070247710748
2022-07-15,"Asset 3",-0.0102229588965811
2022-07-18,"Asset 3",0.0108389546131777
2022-07-19,"Asset 3",-0.00645650229949624
2022-07-20,"Asset 3",0.00342108390543003
2022-07-21,"Asset 3",0.00107750022402895
2022-07-22,"Asset 3",0.00866735706250773
2022-07-25,"Asset 3",0.0262667064370763
2022-07-26,"Asset 3",0.00828503871211572
2022-07-27,"Asset 3",-0.00883361108776817
2022-07-28,"Asset 3",0.0184088728919291
2022-07-29,"Asset 3",-0.00332384942875812
2022-08-01,"Asset 3",-0.00701853498576812
2022-08-02,"Asset 3",0.0106092495055521
2022-08-03,"Asset 3",-0.0105633686053602
2022-08-04,"Asset 3",0.00851417549844295
2022-08-05,"Asset 3",-0.0145883245903067
2022-08-08,"Asset 3",0.0098646448007109
2022-08-09,"Asset 3",0.0162240131952868
2022-08-10,"Asset 3",0.030291142626571
2022-08-11,"Asset 3",-0.00673213001490204
2022-08-12,"Asset 3",-0.00870651963266126
2022-08-15,"Asset 3",-0.120842198777761
2022-08-16,"Asset 3",0.00835376742522956
2022-08-17,"Asset 3",0.0102482883823221
2022-08-18,"Asset 3",0.00037586234719696
2022-08-19,"Asset 3",-0.0118060497380419
2022-08-22,"Asset 3",-0.00204596182561692
2022-08-23,"Asset 3",0.0177574914406335
2022-08-24,"Asset 3",0.00519766503373221
2022-08-25,"Asset 3",-0.00876693818097491
2022-08-26,"Asset 3",0.000742489726111079
2022-08-29,"Asset 3",-0.0232008967134871
2022-08-30,"Asset 3",0.0103612292794313
2022-08-31,"Asset 3",-0.000654369243634386
2022-09-01,"Asset 3",0.000755917077380626
2022-09-02,"Asset 3",0.0022287086031053
2022-09-05,"Asset 3",0.00480768250159857
2022-09-06,"Asset 3",-0.0104435143896005
2022-09-07,"Asset 3",0.00867865381961861
2022-09-08,"Asset 3",-0.00795581759994197
2022-09-09,"Asset 3",0.00951661274213265
2022-09-12,"Asset 3",-0.0268902628028599
2022-09-13,"Asset 3",0.0032816393840555
2022-09-14,"Asset 3",-0.0225272048303154
2022-09-15,"Asset 3",0.000739899849930126
2022-09-16,"Asset 3",0.00073500125139301
2022-09-19,"Asset 3",-0.00545475486382281
2022-09-20,"Asset 3",0.0147124952826325
2022-09-21,"Asset 3",-0.00645757959044232
2022-09-22,"Asset 3",-0.01178741219297
2022-09-23,"Asset 3",0.00345671688568246
2022-09-26,"Asset 3",0.0287235228156005
2022-09-27,"Asset 3",0.0565899458995101
2022-09-28,"Asset 3",0.00065053082660098
2022-09-29,"Asset 3",-0.00367242263687189
2022-09-30,"Asset 3",0.00862912849180818
2022-10-03,"Asset 3",-0.0177468044218135
2022-10-04,"Asset 3",0.00506716448129023
2022-10-05,"Asset 3",0.0180342497075756
2022-10-06,"Asset 3",-0.000970351461698975
2022-10-07,"Asset 3",-0.00564921571993775
2022-10-10,"Asset 3",-0.00118042057453115
2022-10-11,"Asset 3",-0.0768143575824311
2022-10-12,"Asset 3",0.0100693801788456
2022-10-13,"Asset 3",-0.00425820863462562
2022-10-14,"Asset 3",0.0104286742633334
2022-10-17,"Asset 3",-0.0211702381265434
2022-10-18,"Asset 3",0.014730718721812
2022-10-19,"Asset 3",-0.00673471349846325
2022-10-20,"Asset 3",-0.00206440052164949
2022-10-21,"Asset 3",0.0029397144737846
2022-10-24,"Asset 3",0.0108086739770475
2022-10-25,"Asset 3",-0.0247708440506565
2022-10-26,"Asset 3",0.00993246419038916
2022-10-27,"Asset 3",0.00601401757515825
2022-10-28,"Asset 3",0.00147984688900042
2022-10-31,"Asset 3",-0.00612234951879739
2022-11-01,"Asset 3",0.00899350341582702
2022-11-02,"Asset 3",-0.00570009712041213
2022-11-03,"Asset 3",-0.00170407733486897
2022-11-04,"Asset 3",-0.00365255987376057
2022-11-07,"Asset 3",-0.0146107364860546
2022-11-08,"Asset 3",0.00541038016885714
2022-11-09,"Asset 3",0.0125350984352553
2022-11-10,"Asset 3",0.0117011949519199
2022-11-11,"Asset 3",0.0102321176974099
2022-11-14,"Asset 3",0.0114870864788413
2022-11-15,"Asset 3",0.00421369068024722
2022-11-16,"Asset 3",0.0162509746375768
2022-11-17,"Asset 3",0.0291559842513578
2022-11-18,"Asset 3",0.00529743119809818
2022-11-21,"Asset 3",0.0199509689893742
2022-11-22,"Asset 3",-0.000552267262484445
2022-11-23,"Asset 3",0.0500409314215477
2022-11-24,"Asset 3",-0.00274894072534402
2022-11-25,"Asset 3",-0.0150558660250188
2022-11-28,"Asset 3",-0.00512276581685643
2022-11-29,"Asset 3",-0.0131920581346037
2022-11-30,"Asset 3",0.0185512036609403
2022-12-01,"Asset 3",0.00302527350179279
2022-12-02,"Asset 3",-0.0457640077531982
2022-12-05,"Asset 3",0.00314575327871463
2022-12-06,"Asset 3",0.00624355766907003
2022-12-07,"Asset 3",0.0655372916595775
2022-12-08,"Asset 3",-0.0345551853282408
2022-12-09,"Asset 3",-0.0564193580833229
2022-12-12,"Asset 3",0.0206342276263392
2022-12-13,"Asset 3",-0.00681706566458477
2022-12-14,"Asset 3",-0.0134504003901014
2022-12-15,"Asset 3",0.0192419422943297
2022-12-16,"Asset 3",-0.0052917053502308
2022-12-19,"Asset 3",-0.0181839159396856
2022-12-20,"Asset 3",-0.00536163515211182
2022-12-21,"Asset 3",0.0123056370340909
2022-12-22,"Asset 3",0.0162101191225371
2022-12-23,"Asset 3",-0.0178989199548973
2022-12-26,"Asset 3",-0.00430397701377913
2022-12-27,"Asset 3",-0.0210414338888236
2022-12-28,"Asset 3",0.0122056781305003
2022-12-29,"Asset 3",0.00924120563717466
2022-12-30,"Asset 3",0.0051187714682128
2023-01-02,"Asset 3",0.00446607855104104
2023-01-03,"Asset 3",0.00554352298587813
2023-01-04,"Asset 3",-0.000977701676393158
2023-01-05,"Asset 3",0.00065888676765012
2023-01-06,"Asset 3",-0.0020831448001779
2023-01-09,"Asset 3",0.00976331198642431
2023-01-10,"Asset 3",-0.00028189811229488
2023-01-11,"Asset 3",0.00405978020830936
2023-01-12,"Asset 3",0.0103603253931495
2023-01-13,"Asset 3",0.0340264649233952
2023-01-16,"Asset 3",0.000824537629877569
2023-01-17,"Asset 3",0.00628659775140878
2023-01-18,"Asset 3",0.00968213349056956
2023-01-19,"Asset 3",-0.0132843790697208
2023-01-20,"Asset 3",-1.64794668304953e-05
2023-01-23,"Asset 3",0.000466851066413113
2023-01-24,"Asset 3",0.00305804984721374
2023-01-25,"Asset 3",0.00478598787429732
2023-01-26,"Asset 3",-0.000531860764103949
2023-01-27,"Asset 3",-0.0128920145151582
2023-01-30,"Asset 3",0.00436835591880989
2023-01-31,"Asset 3",0.0265867601388108
2023-02-01,"Asset 3",0.00972638833707927
2023-02-02,"Asset 3",-0.00225544282927055
2023-02-03,"Asset 3",0.00787693303044996
2023-02-06,"Asset 3",-0.00623214330586855
2023-02-07,"Asset 3",-0.0333905926661156
2023-02-08,"Asset 3",0.0126630692354535
2023-02-09,"Asset 3",-0.0014443484645484
2023-02-10,"Asset 3",-0.00167749364209647
2023-02-13,"Asset 3",-0.0897872889724156
2023-02-14,"Asset 3",0.00103676826917248
2023-02-15,"Asset 3",-0.00869256318597627
2023-02-16,"Asset 3",-0.00429501223834375
2023-02-17,"Asset 3",-0.00480359116996145
2023-02-20,"Asset 3",0.00586362115642494
2023-02-21,"Asset 3",0.0048055700621106
2023-02-22,"Asset 3",-0.0114742893887992
2023-02-23,"Asset 3",-0.00432154257550895
2023-02-24,"Asset 3",-0.022090403001678
2023-02-27,"Asset 3",0.00261924432960873
2023-02-28,"Asset 3",0.00177409155765547
2023-03-01,"Asset 3",-0.00386206924227428
2023-03-02,"Asset 3",-0.00533719387240825
2023-03-03,"Asset 3",0.0280872496572377
2023-03-06,"Asset 3",-0.0759806644207038
2023-03-07,"Asset 3",-0.0187322981569038
2023-03-08,"Asset 3",0.000633785521792111
2023-03-09,"Asset 3",0.0104954071755791
2023-03-10,"Asset 3",-0.070803010389482
2023-03-13,"Asset 3",-0.00913539882976036
2023-03-14,"Asset 3",-0.0235915026686046
2023-03-15,"Asset 3",-0.00394999359659462
2023-03-16,"Asset 3",-0.0127538140539159
2023-03-17,"Asset 3",-0.00731826281143632
2023-03-20,"Asset 3",-0.0214246973781788
2023-03-21,"Asset 3",0.00375531102985968
2023-03-22,"Asset 3",0.0131929326731112
2023-03-23,"Asset 3",0.0016341742198141
2023-03-24,"Asset 3",-0.00483958074975791
2023-03-27,"Asset 3",0.00130121890596804
2023-03-28,"Asset 3",-0.0089290207608696
2023-03-29,"Asset 3",-0.0287453796486858
2023-03-30,"Asset 3",-0.00126737101540908
2023-03-31,"Asset 3",-0.00449713603826889
2023-04-03,"Asset 3",0.00238848555579648
2023-04-04,"Asset 3",0.0164438047484447
2023-04-05,"Asset 3",0.00371780725772444
2023-04-06,"Asset 3",-0.0921678914056342
2023-04-07,"Asset 3",0.00686495093885778
2023-04-10,"Asset 3",-0.00249578444438109
2023-04-11,"Asset 3",0.0029697438479502
2023-04-12,"Asset 3",0.0252690676510874
2023-04-13,"Asset 3",-0.0527515723548374
2023-04-14,"Asset 3",0.0114345109371323
2023-04-17,"Asset 3",0.00889898420715875
2023-04-18,"Asset 3",-0.0167834784276182
2023-04-19,"Asset 3",-0.00231404651857788
2023-04-20,"Asset 3",0.023706452147617
2023-04-21,"Asset 3",-0.0075933414416589
2023-04-24,"Asset 3",-0.000712928252224715
2023-04-25,"Asset 3",0.00914654098019507
2023-04-26,"Asset 3",-0.0431051619210481
2023-04-27,"Asset 3",0.000413728998620807
2023-04-28,"Asset 3",8.99422017781622e-05
2023-05-01,"Asset 3",-0.00145820667734329
2023-05-02,"Asset 3",0.00925261999277148
2023-05-03,"Asset 3",-0.00675875895596198
2023-05-04,"Asset 3",0.01036987733731
2023-05-05,"Asset 3",0.0101838746880694
2023-05-08,"Asset 3",0.00601575382622096
2023-05-09,"Asset 3",0.00195842632929953
2023-05-10,"Asset 3",0.00044047640763597
2023-05-11,"Asset 3",0.0116141688302053
2023-05-12,"Asset 3",-0.0111111966801311
2023-05-15,"Asset 3",0.00446205922842594
2023-05-16,"Asset 3",-0.0157889523632622
2023-05-17,"Asset 3",0.0162051915354342
2023-05-18,"Asset 3",-0.00743160198360295
2023-05-19,"Asset 3",0.0128581268684758
2023-05-22,"Asset 3",-0.002453270360543
2023-05-23,"Asset 3",-0.00448665683790901
2023-05-24,"Asset 3",0.00105122971549685
2023-05-25,"Asset 3",-0.0109627526831389
2023-05-26,"Asset 3",0.0187336839663299
2023-05-29,"Asset 3",-0.00699688055319976
2023-05-30,"Asset 3",0.0198679522890917
2023-05-31,"Asset 3",0.0070334743609127
2023-06-01,"Asset 3",0.00253569736845298
2023-06-02,"Asset 3",0.0182619557192227
2023-06-05,"Asset 3",0.0176878849608747
2023-06-06,"Asset 3",0.0217394911956447
2023-06-07,"Asset 3",0.000288561201835211
2023-06-08,"Asset 3",0.00320611620299563
2023-06-09,"Asset 3",-0.000639989018826811
2023-06-12,"Asset 3",-0.0173105715502162
2023-06-13,"Asset 3",-0.00927901999190476
2023-06-14,"Asset 3",0.0248805655729982
2023-06-15,"Asset 3",0.0331308953184655
2023-06-16,"Asset 3",0.0105361407849357
2023-06-19,"Asset 3",-0.0198631614739171
2023-06-20,"Asset 3",0.0105022328975266
2023-06-21,"Asset 3",0.0204147967967855
2023-06-22,"Asset 3",0.00359398748540423
2023-06-23,"Asset 3",0.00850806645868972
2023-06-26,"Asset 3",-0.0124925147464919
2023-06-27,"Asset 3",-0.00205995199804031
2023-06-28,"Asset 3",0.00611861644491723
2023-06-29,"Asset 3",0.00745306270458971
2023-06-30,"Asset 3",-0.0191134887677581
2023-07-03,"Asset 3",0.0176789559423986
2023-07-04,"Asset 3",-0.00250476489481031
2023-07-05,"Asset 3",-0.00188112880986218
2023-07-06,"Asset 3",-0.00420829506234815
2023-07-07,"Asset 3",-0.0403115055473263
2023-07-10,"Asset 3",0.00818960940518521
2023-07-11,"Asset 3",-0.00223863670180729
2023-07-12,"Asset 3",0.0151071425955603
2023-07-13,"Asset 3",0.0141561205652908
2023-07-14,"Asset 3",0.000722411668287022
2023-07-17,"Asset 3",0.00143610403631239
2023-07-18,"Asset 3",0.0057689144694876
2023-07-19,"Asset 3",0.00144489766987075
2023-07-20,"Asset 3",-0.00879485489392579
2023-07-21,"Asset 3",0.00526203862344771
2023-07-24,"Asset 3",0.00981234065696771
2023-07-25,"Asset 3",0.0268755244371231
2023-07-26,"Asset 3",0.000388870242170567
2023-07-27,"Asset 3",0.00866864776565457
2023-07-28,"Asset 3",0.00412464724880945
2023-07-31,"Asset 3",0.00619167284239397
2023-08-01,"Asset 3",-0.00498885123667552
2023-08-02,"Asset 3",-0.000535135770085993
2023-08-03,"Asset 3",0.0105395485693028
2023-08-04,"Asset 3",0.00847727495714393
2023-08-07,"Asset 3",0.022836327148314
2023-08-08,"Asset 3",0.000356031927317901
2023-08-09,"Asset 3",0.00663157679219002
2023-08-10,"Asset 3",0.0173042803628329
2023-08-11,"Asset 3",-0.00968668917034476
2023-08-14,"Asset 3",-0.0153468565524198
2023-08-15,"Asset 3",0.00903999789132785
2023-08-16,"Asset 3",-0.0103481934054691
2023-08-17,"Asset 3",-0.00446542098746259
2023-08-18,"Asset 3",-0.0317908012192498
2023-08-21,"Asset 3",-0.00343192949081176
2023-08-22,"Asset 3",0.0160303730480599
2023-08-23,"Asset 3",0.00268250698722788
2023-08-24,"Asset 3",0.0355280203310213
2023-08-25,"Asset 3",-0.00848163841228469
2023-08-28,"Asset 3",0.00470768523563501
2023-08-29,"Asset 3",0.000694209958605349
2023-08-30,"Asset 3",0.00461864666911898
2023-08-31,"Asset 3",-0.00535730579080885
2023-09-01,"Asset 3",-0.000260785206455691
2023-09-04,"Asset 3",0.0122244351593005
2023-09-05,"Asset 3",0.0158994034616178
2023-09-06,"Asset 3",-0.00817534743559197
2023-09-07,"Asset 3",-0.000117699135868609
2023-09-08,"Asset 3",-0.000271161237070312
2023-09-11,"Asset 3",0.0047332460280139
2023-09-12,"Asset 3",-0.0139488567196095
2023-09-13,"Asset 3",0.00407295909957859
2023-09-14,"Asset 3",0.00623596470604636
2023-09-15,"Asset 3",0.00306673183148521
2023-09-18,"Asset 3",0.0108168794900554
2023-09-19,"Asset 3",0.00818317601892594
2023-09-20,"Asset 3",0.0100088722805983
2023-09-21,"Asset 3",-0.0174893251616579
2023-09-22,"Asset 3",0.000961564114047565
2023-09-25,"Asset 3",0.021084765786713
2023-09-26,"Asset 3",0.0140749098878705
2023-09-27,"Asset 3",-0.00428079420455455
2023-09-28,"Asset 3",0.00991001187693291
2023-09-29,"Asset 3",-0.0135767376257656
2023-10-02,"Asset 3",-0.00844483216651502
2023-10-03,"Asset 3",0.0127442243369331
2023-10-04,"Asset 3",-0.0443841943749694
2023-10-05,"Asset 3",0.0114933769052286
2023-10-06,"Asset 3",-0.00783130903321179
2023-10-09,"Asset 3",0.00471415586969855
2023-10-10,"Asset 3",-0.0692978228164942
2023-10-11,"Asset 3",-0.00509536818165693
2023-10-12,"Asset 3",0.0204500104307123
2023-10-13,"Asset 3",-0.00676435259700704
2023-10-16,"Asset 3",-0.000106388476588051
2023-10-17,"Asset 3",-0.00262908838286247
2023-10-18,"Asset 3",-0.0115703775594269
2023-10-19,"Asset 3",0.00193059169035987
2023-10-20,"Asset 3",-0.00564121982405119
2023-10-23,"Asset 3",-0.0169873844718648
2023-10-24,"Asset 3",-0.00153554962747512
2023-10-25,"Asset 3",-0.00245285464956414
2023-10-26,"Asset 3",0.00295779733574486
2023-10-27,"Asset 3",0.0133454719524882
2023-10-30,"Asset 3",0.00907661757425828
2023-10-31,"Asset 3",0.0133665773913865
2023-11-01,"Asset 3",0.00140160127207707
2023-11-02,"Asset 3",0.0083525330389954
2023-11-03,"Asset 3",-7.87611685947956e-05
2023-11-06,"Asset 3",-0.00215053936041963
2023-11-07,"Asset 3",0.0124508883486542
2023-11-08,"Asset 3",-0.00977226215295457
2023-11-09,"Asset 3",-0.00488239991698325
2023-11-10,"Asset 3",0.0125609028292533
2023-11-13,"Asset 3",-0.0822595386313884
2023-11-14,"Asset 3",0.0201650236737003
2023-11-15,"Asset 3",-0.00734015266883145
2023-11-16,"Asset 3",0.0117930421238394
2023-11-17,"Asset 3",0.0011489148096531
2023-11-20,"Asset 3",0.000462271163923434
2023-11-21,"Asset 3",-0.00158891170216725
2023-11-22,"Asset 3",0.0129764990107969
2023-11-23,"Asset 3",-0.00266716841310563
2023-11-24,"Asset 3",0.000373604272193598
2023-11-27,"Asset 3",0.00458065243968547
2023-11-28,"Asset 3",0.00889917551921593
2023-11-29,"Asset 3",0.00825516689482672
2023-11-30,"Asset 3",-0.0848435056199471
2023-12-01,"Asset 3",-0.0162357693302054
2023-12-04,"Asset 3",0.00196573985454094
2023-12-05,"Asset 3",-0.0346344562737683
2023-12-06,"Asset 3",0.0102814000507176
2023-12-07,"Asset 3",-0.0683517136671397
2023-12-08,"Asset 3",0.00340523928222094
2023-12-11,"Asset 3",-0.00323575798117175
2023-12-12,"Asset 3",0.00225461114781363
2023-12-13,"Asset 3",0.0121491160907597
2023-12-14,"Asset 3",-0.0199772564137266
2023-12-15,"Asset 3",0.0062254599496386
2023-12-18,"Asset 3",-0.00571014285808996
2023-12-19,"Asset 3",0.00720111471326002
2023-12-20,"Asset 3",0.0120993874617327
2023-12-21,"Asset 3",-7.20412750542517e-05
2023-12-22,"Asset 3",-0.000770747450302718
2023-12-25,"Asset 3",0.00139763382308849
2023-12-26,"Asset 3",0.00679709703585354
2023-12-27,"Asset 3",-0.0102796562872561
2023-12-28,"Asset 3",-0.00650906302081741
2023-12-29,"Asset 3",0.00793603496193513
2024-01-01,"Asset 3",0.00890253727600589
2024-01-02,"Asset 3",0.0100338819446709
2024-01-03,"Asset 3",-0.0018281030896431
2024-01-04,"Asset 3",0.011961840410831
2024-01-05,"Asset 3",0.00658169358397408
2024-01-08,"Asset 3",-0.0754301885711169
2024-01-09,"Asset 3",0.00433312959706442
2024-01-10,"Asset 3",0.00181969361237621
2024-01-11,"Asset 3",0.00103627097319946
2024-01-12,"Asset 3",-0.00161832416966148
2024-01-15,"Asset 3",0.000975831183698702
2024-01-16,"Asset 3",0.00905388750167285
2024-01-17,"Asset 3",-0.0659438049510854
2024-01-18,"Asset 3",0.000239980293941165
2024-01-19,"Asset 3",-0.00712368611328472
2024-01-22,"Asset 3",-0.00305940255626966
2024-01-23,"Asset 3",-0.0154781942295013
2024-01-24,"Asset 3",-0.00476573632282301
2024-01-25,"Asset 3",0.0115216645676406
2024-01-26,"Asset 3",0.00348019809190185
2024-01-29,"Asset 3",0.0229547094165074
2024-01-30,"Asset 3",0.00824888288219194
2024-01-31,"Asset 3",-0.010691481629457
2024-02-01,"Asset 3",-0.000501133961853265
2024-02-02,"Asset 3",-0.000855810400815436
2024-02-05,"Asset 3",0.0074746904305609
2024-02-06,"Asset 3",-0.00770100901793439
2024-02-07,"Asset 3",0.00368244192691968
2024-02-08,"Asset 3",-0.000666161740097001
2024-02-09,"Asset 3",0.00963034162290421
2024-02-12,"Asset 3",-0.00372154682622115
2024-02-13,"Asset 3",-0.00651497685178845
2024-02-14,"Asset 3",0.0214252623337084
2024-02-15,"Asset 3",-0.0094174572455574
2024-02-16,"Asset 3",-0.00124541509398798
2024-02-19,"Asset 3",-0.00136995272982826
2024-02-20,"Asset 3",-0.00484299494543772
2024-02-21,"Asset 3",-0.0126200866149781
2024-02-22,"Asset 3",0.00152660751748043
2024-02-23,"Asset 3",-0.0079538009666876
2024-02-26,"Asset 3",0.0166141077326356
2024-02-27,"Asset 3",-0.0115680374002401
2024-02-28,"Asset 3",0.0117560036120811
2024-02-29,"Asset 3",0.0135538707100836
2024-03-01,"Asset 3",-0.0189934722241132
2024-03-04,"Asset 3",0.0265201241820519
2024-03-05,"Asset 3",0.00585500341495569
2024-03-06,"Asset 3",0.0124238639625491
2024-03-07,"Asset 3",-0.0122075942283136
2024-03-08,"Asset 3",-0.00579687769051327
2024-03-11,"Asset 3",0.0109037109302838
2024-03-12,"Asset 3",-0.00459214762329157
2024-03-13,"Asset 3",0.0194270633945999
2024-03-14,"Asset 3",-0.00324589305264136
2024-03-15,"Asset 3",0.00602991296120758
2024-03-18,"Asset 3",0.00110289967152364
2024-03-19,"Asset 3",-0.000734715019855458
2024-03-20,"Asset 3",0.00179377500548465
2024-03-21,"Asset 3",0.00562706308442738
2024-03-22,"Asset 3",-0.000738303218942512
2024-03-25,"Asset 3",-0.0375417002158913
2024-03-26,"Asset 3",0.0568946499447785
2024-03-27,"Asset 3",0.00667868470882701
2024-03-28,"Asset 3",0.00720184161925714
2024-03-29,"Asset 3",-0.00255917550503756
2024-04-01,"Asset 3",0.013599139573055
2024-04-02,"Asset 3",0.0182621824304715
2024-04-03,"Asset 3",0.000503772069511002
2024-04-04,"Asset 3",-0.000601243552899263
2024-04-05,"Asset 3",-0.00663156653067637
2024-04-08,"Asset 3",0.00574812773590216
2024-04-09,"Asset 3",-0.0217805185491568
2024-04-10,"Asset 3",0.0136933210978014
2024-04-11,"Asset 3",0.000879782967099217
2024-04-12,"Asset 3",0.0394041443067177
2024-04-15,"Asset 3",-0.0367199468683503
2024-04-16,"Asset 3",0.00135859949886234
2024-04-17,"Asset 3",-0.0108186481844561
2024-04-18,"Asset 3",-0.00587694003941551
2024-04-19,"Asset 3",-0.0117168416147606
2024-04-22,"Asset 3",0.00198834899909739
2024-04-23,"Asset 3",0.0158938802965348
2024-04-24,"Asset 3",0.00990131784087664
2024-04-25,"Asset 3",0.0226906063104741
2024-04-26,"Asset 3",-0.0804475384042548
2024-04-29,"Asset 3",-0.00936775143686351
2024-04-30,"Asset 3",-0.00712940275982683
2024-05-01,"Asset 3",0.0142137617006149
2024-05-02,"Asset 3",-0.00879361547185828
2024-05-03,"Asset 3",0.0101613583227669
2024-05-06,"Asset 3",0.027096025801261
2024-05-07,"Asset 3",-0.00505436402388113
2024-05-08,"Asset 3",0.00564806695605187
